comment_id,score
432846989,0.15199074837692522
432868570,0.3173706593456027
432876542,0.329258460017152
432877817,0.5133258938796306
432926279,0.11371303571922654
432939190,0.43589573209693977
432950084,0.31578345035089334
432954607,0.320369144795338
433003353,0.3033955418242337
433104292,0.1416790522027347
433109982,0.47400507072130027
433110776,0.431894800879989
433295286,0.4406834701921526
433320542,0.4439707320969255
433373756,0.29791326770946563
433768665,0.45619141992760603
433786444,0.25921294109163084
433788599,0.2708290817102705
433913646,0.28614999135618513
433934186,0.621977250855941
433990982,0.6513804245571738
434031037,0.24237682896302137
434037987,0.29534953144572446
434055914,0.14664638329756563
434096617,0.2795596108108018
434335534,0.32721213421327766
434359942,0.3959316580228105
434374079,0.41106924044043625
434394817,0.23017313238185405
434458185,0.12488894638263458
434473623,0.25170699732860324
434511500,0.29402160002528316
434607788,0.27372781085149994
434848999,0.37026410110921754
434857545,0.30650257139959897
434902514,0.3116357056418958
434979838,0.355524531445725
434982271,0.29599302350921836
435246720,0.28487460695663186
435308915,0.21160684181047779
435388901,0.28509970340339313
435458242,0.39506720959256425
435458570,0.37007608923978197
435514177,0.24669768976887857
436108126,0.3592226266838188
436136458,0.4564825463012273
436174177,0.3416999211486121
436253219,0.3586238245291814
436265148,0.33113818711315773
436275410,0.3118778708840622
436384659,0.30904932998052426
436764111,0.39989383509731147
436802581,0.38715318516854325
436898928,0.4507345151657395
436911447,0.4256510429434851
436945726,0.3221264740401678
436946277,0.31396082589201907
436961797,0.33694094373713546
437040636,0.12940265313884092
437115088,0.33662130087999287
437425793,0.3473233674245562
437427119,0.40108289123408436
437457682,0.42491362954766887
437534084,0.2654378088165035
437660937,0.32430298077417147
437661440,0.37069425061544414
437840159,0.6359644490280714
438040367,0.2774357453244325
438080977,0.31691273250392527
438094326,0.3202490023451954
438098669,0.005370371999597347
438173395,0.45308698871068387
438335519,0.6811195548482473
438336001,0.426926486065189
438336196,0.12151297283767946
438336779,0.3045060292072216
438353651,0.47588039428662154
438403115,0.022319828564946673
438524755,0.41528640003238493
438529061,0.34610406142192307
438586760,0.2764030345261203
438588590,0.3338360495572405
438684370,0.4549667616383657
438855764,0.29069133172174244
439157093,0.34716419770538953
439160800,0.42175384972004226
439186891,0.7766553262527498
439187368,0.49661230617100205
439332967,0.568353271779411
439574415,0.5615176104037489
439574800,0.25159830484824247
439984042,0.3969287276199177
440001346,0.31377836437205625
440086856,0.2981854207416121
440275371,0.22891695954231028
440453956,0.36247343545325833
440480157,0.033271380245073576
440556895,0.32734324125443537
440694031,0.25569332468955125
440853942,0.3022950625023624
440887986,0.33676123474242814
441113751,0.30409673779492924
441232939,0.4330419358006776
441245689,0.3045987632324526
441325773,0.3152837060473572
441326054,0.38612739164108345
441454904,0.31451626119745035
441650005,0.3240141641278585
441659726,0.35079755969833515
441881102,0.44094184117305846
441933575,0.2461140125202052
442148698,0.38218535662525444
442168150,0.3067253118690043
442310329,0.3295791910916355
442315655,0.6392213405624543
442315740,0.1593372135784074
442315875,0.6254362347424143
442369849,0.4345410358558206
442599447,0.48145312518990147
442725299,0.4679140969727854
442764370,0.38161359825854146
443105669,0.2526744655625406
443231999,0.535955031038643
443290666,0.22630768976891247
443307861,0.493013152731837
443308432,0.5089251589046219
443323836,0.30284939917059084
443437717,0.34389847019216524
443438576,0.20189836437203312
443484849,0.5525006395042474
443639118,0.3622387305452353
443843009,0.3655830265617192
444021816,0.323890255906448
444129261,0.36091635684254797
444180363,0.4611741051128295
444246396,0.6041798326260078
444247480,0.8011636530956742
444268589,0.3713244710739969
444379748,0.2927981425568337
444474950,0.08999757987874608
444474992,0.5996914772468309
444588772,0.45751743844615067
444589429,0.45751743844615067
444841170,0.6763499649011315
445047649,0.3983842668954618
445412091,0.27119993641112716
445493530,0.35811491809611146
445617901,0.4091858277420217
445680824,0.4531831700293939
445815044,0.4208317506153896
446439286,0.29437013685883084
446467411,0.31764175061544214
446556795,0.3022348789223166
446559397,0.2916504970541868
446591531,0.4717646738958686
446591545,0.482105464901155
446591558,0.329573288059481
446647583,0.5095885363297301
446852647,0.16705053978920736
446925166,0.36375881410750843
446974991,0.120208922980112
447168090,0.35536207077796783
447187002,0.7069732916207281
447193698,0.6283333180757686
447228885,0.23257618243362582
447683224,0.46885500318081774
448096950,0.3120452294514206
448303712,0.598835290501408
448303802,0.3441687388124352
448424001,0.2820335363297667
448588023,0.02714598341967496
448588944,0.3809405998217923
448608313,0.27129238112690296
448628807,0.3090396890290625
448690684,0.29337585114454295
448706743,0.4498896800009027
448717102,0.30768259412378485
448992542,0.48291483262602264
449418322,0.41546062627681946
450122656,0.2846677645705743
450144782,0.32438088370457374
450354818,0.34665570564189724
450418825,0.30424013889383206
450925855,0.38020200931507586
451121898,0.27591181675300996
451191791,0.32490070564189655
451268030,0.3713640037018644
451272775,0.36863856278475604
451365327,0.3199995151657089
451592104,0.36141519282138546
451623999,0.30838538919908154
451646380,0.3160566539528459
451696737,0.22946083588206023
451731520,0.3992472025554772
451731735,0.6160939113296251
451781917,0.31004686834031264
451931965,0.5657896433707836
452262296,0.2623879563541855
452372414,0.3241770314457228
452374808,0.4182514189101072
452378784,0.3080274516736422
452439882,0.2546568330330253
452577390,0.15813908171024854
452593841,0.32735149929268975
452626231,0.40331607160309746
452804214,0.6803961992891283
452825198,0.2841846891583793
452882215,0.24350016636639005
452977139,0.5633763008800473
453148938,0.482842954164998
453182863,0.5929805272708597
453301459,0.3392708338470284
453459554,0.442332769133988
453601377,0.4388577691339862
453612645,0.5096913008799872
453666607,0.29492898606517703
453862880,0.5699438559945728
454020945,0.4525292770704592
454022312,0.45990200193818376
454040304,0.6553517440016866
454146092,0.32233397589017143
454199564,0.6523197125609032
454277116,0.3297522929434872
454348963,0.33398064671933825
454464828,0.388231585271527
454553193,0.3151726165088072
454654301,0.28990382733502057
454709076,0.34161343661463106
454754741,0.545881591885331
454786757,0.45831073729476524
454836827,0.2897977703364583
454838949,0.2778266183402944
454847194,0.29997090710709434
454869763,0.1618158379170052
455055089,0.5392896294033174
455055747,0.37263768076491965
455144692,0.45469199121592163
455250030,0.2859205336842182
455282726,0.4262808012869953
455285659,0.3675378484990408
455333636,0.29320031186900425
455605289,0.8483157651657076
455605725,0.5202726501122925
455766275,0.25790599664718733
455772196,0.25047028236147606
455790426,0.2842375624656218
455819631,0.4940006924143835
455820274,0.3058673784135782
455844572,0.3820147888734833
455844704,0.28646124135619067
455954043,0.2025681527318421
456050936,0.31588492725361894
456388921,0.44454229294351155
456676078,0.3399512306724241
456682714,0.33755496490115383
456771438,0.24687649929272637
456810973,0.38080864214985244
456811853,0.4034925310387757
456812738,0.49029110246733953
456896279,0.5767001765413647
456911901,0.35967619709488907
456912218,0.35825889856009235
457070031,0.2893825707212641
457291346,0.3622982086944011
457417171,0.4583403945385509
457494711,0.32546140670009666
457531115,0.5264028220440606
457896364,0.3152488965250882
457991723,0.2649837703549623
458047373,0.41091598341967195
458122453,0.6949882056418922
458211447,0.4381474979699379
458215227,0.30593146831060014
458231888,0.2637864908752251
458450336,0.3234704295402321
458552098,0.20720417627509125
458682375,0.309712471514914
458813464,0.46446504019626433
459258858,0.09309482270538787
459350494,0.2594044581856474
459365392,0.36609284849904206
459378077,0.5769391425906991
459378692,0.6977996077582783
459379650,0.4802314766455543
459401943,0.5788538008798964
459501270,0.5716703647790017
459759902,0.2925781479064309
459813199,0.25855737230855336
459815801,0.029561962255654536
460189633,0.27555242521861867
460563270,0.3521854278641177
460563851,0.35595400650769843
460563984,0.5651051491203386
460694573,0.3368589870826787
460699744,0.46523265313884266
460701036,0.488084370021462
460725222,0.38277339964542667
460745338,0.3099383918445848
460762610,0.4943390654302525
460887374,0.31195803877172823
461225483,0.2843524669361581
461361118,0.2697769866756816
461452338,0.31232242521861636
461491872,0.347547954319148
461804912,0.4340305865943296
461865371,0.23571784849907057
461974690,0.5901948975610757
462070750,0.6173380163635744
462658797,0.33470286172655334
462678099,0.5265966977053821
462765138,0.3252898814660743
462800135,0.25579911834034247
462866202,0.3007176699276105
462893222,0.29393455077823955
462920876,0.2876125663120899
462939235,0.45155267959390066
463030283,0.27750507072126046
463060991,0.19895241963236338
463199397,0.3005193639833896
463562050,0.3100010953447868
463796598,0.6528525027799379
463850557,0.3548170548482468
463947914,0.6133636620064548
463947948,0.6133636620064548
463947986,0.6133636620064548
464281092,0.5463464728376142
464350503,0.7209299774272067
464434494,0.4789280241981787
464451830,0.5929105821850994
464482883,0.36840775265044634
464485504,0.6863230775754391
464488095,0.2776428539257096
464494462,0.8016199428552901
464494599,0.6937280683639871
464594428,0.2961433002694948
464612380,0.3392090817102707
464617131,0.4314653902165737
464691299,0.31380141992756416
464691819,0.32801483262602527
464845622,0.3895664922781005
464846401,0.28480079823452364
464875367,0.3177290522027425
464889804,0.3974371250558191
464903148,0.4804498656947994
465002886,0.4736902823614749
465231409,0.6584493198054412
465636405,0.21400899917244404
465724512,0.3829758857395743
465814555,0.3553457056418951
465832598,0.5217001275317266
465877930,0.6831146540545947
465958271,0.02454667023286304
466058385,0.28469503103875826
466060821,0.714313880245076
466400409,0.25806471357840205
466599103,0.2950006079617989
466619261,0.648310284365524
466679328,0.12621482855601696
466688260,0.30062741809610943
466715887,0.37240539479533874
466795729,0.6935480334529543
466823475,0.23525968592091134
466922529,0.36205208384702675
466945135,0.42694814255683733
466952116,0.348849395035067
466991024,0.3742611827650769
467245957,0.5212679797565962
467246804,0.45533357087936244
467249995,0.5639759315270674
467264401,0.15472832468950404
467285834,0.48130122626260186
467417130,0.292362070110767
467594292,0.5933665059063902
467695557,0.5444570090606524
467759898,0.49916953144577947
467843087,0.38301040140909437
468039221,0.39721049119585294
468041963,0.4280567065237265
468042705,0.4261590817102733
468103135,0.6724400971762858
468232844,0.24667038818161646
468233186,0.39115094373718484
468333595,0.6541038670175445
468336653,0.41772311084471214
468594167,0.30907030402575963
468697958,0.46627891230121676
468802020,0.27825116860485166
468909093,0.7375969388531264
468919415,0.5844795813032662
469233599,0.37398917125035946
469276736,0.6902197268059033
469301940,0.4589602955889849
469406662,0.5048658821335319
469488226,0.4482297107294029
469527202,0.3412403418852853
469901462,0.29169979294348497
469996643,0.5156042744249658
470006681,0.2295300149747323
470169671,0.29219972846080117
470241454,0.2248089596101805
470283751,0.4593412937574767
470492278,0.3176195141482027
470502151,0.37314855763577526
470502581,0.37314855763577526
470572841,0.4661810164884572
470585781,0.5071581201679606
470586675,0.1676131298843066
470926747,0.31730246931032746
470926923,0.5162148550110929
471160200,0.23535274349296736
471269053,0.5902280469117258
471389950,0.34081515008634417
471427849,0.5752793564355468
471635975,0.43425634972006855
471670425,0.3365524608311552
471829260,0.2570755733667659
471991528,0.3151971148807599
472405176,0.3221264740401678
472406116,0.34226758835794757
472513990,0.09202018468137611
472818909,0.2856307748319653
472911644,0.3657075371437284
473103550,0.3438112347424273
473122304,0.2633106659593591
473137442,0.28342504426624165
473153215,0.489909648763043
473244297,0.32798725326094436
473321374,0.14093685948804102
473389341,0.3323131026045081
473442858,0.5277429675465845
473727383,0.31109539021658306
473857466,0.40729948464067656
474146181,0.3399071565983498
474226731,0.27009637058393593
474300564,0.3448039199276143
474383637,0.3817030957518378
474480680,0.402419634213376
474576321,0.405599280122972
474762680,0.38535369811238485
474775653,0.36505699379818435
474911939,0.29867546042415427
474972454,0.3748792383900139
475059296,0.4551684467896402
475320499,0.22644437271559353
475335027,0.30367215049334173
475711528,0.3296242831754735
475739901,0.3684200707212667
475742732,0.8043524582873923
475742904,0.7880544358006155
475996645,0.6296591183402938
476020574,0.47418198871071415
